Lateral Acceleration,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration.1,Personality Trait
6/18/2024 10:46,5.1192,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1192,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1136,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1136,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.108,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.108,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.108,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.108,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1024,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1024,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1024,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.108,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.108,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.108,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1192,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.3912,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4024,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4136,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4192,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4248,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.436,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4416,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4416,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4472,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4584,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.464,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.464,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4752,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4752,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4752,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4752,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4808,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4808,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4864,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4864,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4864,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4864,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.492,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.492,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.492,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4864,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4864,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4864,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4864,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4808,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4808,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4808,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4808,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4752,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4752,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.464,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.464,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.464,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10454.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10454.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10472.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10361.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10361.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10343.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10343.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10343.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10324.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10306.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10306.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10287.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10287.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10269.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10269.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10250.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10250.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10232.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10213.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10213.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10213.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10195.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10195.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10176.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10176.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10158.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10158.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10139.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10139.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10139.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10139.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10121.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10121.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10102.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10084.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10084.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10084.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10065.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10047.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10047.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10028.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10028.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10010.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10010.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9991.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10047.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10028.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9973.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9917.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,10010.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9991.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9991.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9973.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9973.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9954.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9954.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9936.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9936.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9917.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9899.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9880.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9880.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9862.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9862.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9843.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9825.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9825.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9806.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9788.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9769.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9751.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9751.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9732.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9714.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9695.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9695.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9677.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9658.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9640.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9640.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9621.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9621.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9603.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9603.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9584.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9584.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9566.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9566.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9566.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9547.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9547.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9529.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9529.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9510.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9510.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9510.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9492.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9473.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9473.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9455.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9455.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9436.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9436.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9418.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9418.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9399.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9381.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9381.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9381.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9362.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9344.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9344.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9325.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9307.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9307.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9307.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9288.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9288.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9214.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9214.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9177.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9177.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9159.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9140.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9122.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9122.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9103.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9103.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9085.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9085.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9085.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9066.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9066.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9048.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9048.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9048.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9048.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9029.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9029.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9011.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9011.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9011.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,9011.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8992.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8992.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8992.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8992.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8992.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8974.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8974.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8974.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8955.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8955.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8955.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8937.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8937.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8937.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8937.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8918.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8918.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8918.5,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.4696,-0.38,,0,0,8918.5,3.91,173.25,3.95,High Openness - Low Neuroticism
